Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
97.234375,103.0,41.80156515741217,7,247,35.285714285714285,240,37.0,0
133.076171875,136.0,58.059069282675026,4,254,63.5,250,88.0,0
92.8212890625,93.0,36.88906373626631,15,186,12.4,171,52.0,0
122.2646484375,126.0,23.265646622585603,43,239,5.558139534883721,196,29.0,0
92.265625,74.0,43.88608022037711,2,234,117.0,232,48.0,0
111.2392578125,94.5,44.205512393949896,5,253,50.6,248,51.0,0
110.3134765625,92.0,51.00161201135963,19,230,12.105263157894736,211,86.0,0
132.7744140625,130.0,54.657017304938094,2,255,127.5,253,45.0,0
83.1923828125,76.0,35.98061409170158,26,191,7.346153846153846,165,60.0,0
117.2431640625,117.0,53.46381344237622,8,225,28.125,217,86.25,0
114.578125,85.0,71.17777143521968,4,254,63.5,250,128.0,0
96.94921875,91.0,48.43194886915711,1,206,206.0,205,78.0,0
116.9755859375,125.0,45.41501753843163,2,202,101.0,200,63.0,0
125.7578125,135.0,47.014728592110835,2,251,125.5,249,50.0,0
119.8681640625,116.0,65.49654990129696,3,251,83.66666666666667,248,100.5,0
101.12109375,82.5,71.90547576978203,4,253,63.25,249,107.0,0
126.751953125,120.0,39.137939604657305,66,241,3.6515151515151514,175,38.0,0
114.7353515625,112.0,40.02937495942235,29,214,7.379310344827586,185,57.0,0
129.18359375,135.0,52.883508885899026,9,233,25.88888888888889,224,76.0,0
106.8603515625,108.0,30.970169465978124,2,230,115.0,228,41.0,0
113.384765625,107.0,58.17496510346025,2,254,127.0,252,80.0,0
157.5087890625,147.0,42.98262186194998,20,220,11.0,200,67.0,0
109.4755859375,92.0,65.45056720688945,3,249,83.0,246,97.75,0
90.31640625,70.0,44.55692773250823,46,253,5.5,207,47.0,0
69.0732421875,65.0,36.57694034866052,1,165,165.0,164,46.0,0
102.5478515625,93.0,66.92046975872155,4,244,61.0,240,122.0,0
82.5595703125,72.0,35.946607082628375,32,245,7.65625,213,29.0,0
113.3115234375,113.0,18.87416244063265,18,171,9.5,153,24.0,0
110.79296875,110.0,43.11016625967155,19,250,13.157894736842104,231,57.0,0
160.3310546875,181.0,62.10093513773673,1,241,241.0,240,80.5,0
106.994140625,92.0,60.131252637814924,6,251,41.833333333333336,245,79.0,0
80.1025390625,74.5,46.74009998575272,1,235,235.0,234,63.25,0
132.6943359375,142.0,69.85309170712057,1,239,239.0,238,134.25,0
128.01953125,130.0,55.71177930119692,6,217,36.166666666666664,211,108.0,0
109.7373046875,100.0,63.618049219425856,1,243,243.0,242,101.25,0
89.2138671875,76.0,53.02890355634945,2,219,109.5,217,102.0,0
95.1298828125,89.0,38.086119077591995,13,216,16.615384615384617,203,57.0,0
106.697265625,96.0,34.523431698966334,3,202,67.33333333333333,199,58.0,0
101.0673828125,88.0,54.66431964608248,2,209,104.5,207,99.25,0
135.9921875,158.0,57.08210863716269,4,238,59.5,234,80.0,0
114.7431640625,119.0,54.057437011374375,1,217,217.0,216,80.0,0
100.232421875,96.0,50.8554427588338,1,197,197.0,196,86.25,0
146.30078125,152.0,26.54575500460758,5,227,45.4,222,22.0,0
123.0068359375,130.0,36.25526567558785,3,196,65.33333333333333,193,46.0,0
142.1552734375,152.0,33.38544884896872,3,228,76.0,225,19.0,0
107.9990234375,101.0,42.35451891456006,5,246,49.2,241,39.0,0
94.009765625,91.0,42.360454527277774,4,202,50.5,198,64.25,0
132.9921875,132.0,23.33724259825577,57,198,3.473684210526316,141,38.0,0
122.8515625,109.5,66.2021896876047,14,255,18.214285714285715,241,113.0,0
114.03515625,105.0,59.00005573334729,1,255,255.0,254,68.25,0
130.4736328125,157.0,47.79420900220469,1,216,216.0,215,72.0,0
111.6533203125,105.0,29.483111040590252,8,225,28.125,217,46.0,0
96.62890625,96.0,36.871728991243565,9,226,25.11111111111111,217,54.0,0
93.8359375,77.0,46.65071799818406,41,254,6.195121951219512,213,24.25,0
122.4658203125,119.0,54.303821981044415,8,216,27.0,208,98.0,0
119.4208984375,115.5,77.44298301294191,1,243,243.0,242,155.0,0
138.9765625,155.0,41.42214833345313,25,253,10.12,228,47.0,0
88.8916015625,77.0,41.234478232314856,11,240,21.818181818181817,229,40.0,0
144.6298828125,165.0,68.66000306641428,3,249,83.0,246,122.25,0
98.8173828125,87.0,50.88047853819114,5,232,46.4,227,80.0,0
94.48046875,96.0,51.055304815271384,1,254,254.0,253,56.25,0
122.8486328125,132.0,38.52200489865563,1,225,225.0,224,42.0,0
117.7646484375,119.0,46.504916997609286,1,246,246.0,245,41.0,0
94.83203125,88.0,41.72385396417766,8,240,30.0,232,55.0,0
111.62109375,102.5,55.08345040190121,14,214,15.285714285714286,200,110.0,0
108.3037109375,116.0,29.647547885178344,3,208,69.33333333333333,205,40.0,0
90.6923828125,51.0,63.84614456921776,4,253,63.25,249,113.0,0
109.7802734375,115.0,62.90391017695348,1,249,249.0,248,85.0,0
136.728515625,148.0,34.75627370503246,1,231,231.0,230,15.0,0
90.66796875,85.0,54.52822439112632,1,229,229.0,228,82.0,0
81.5107421875,75.0,48.22197900963219,1,251,251.0,250,53.0,0
114.9248046875,122.0,59.602157655805364,4,255,63.75,251,98.25,0
